parcel_id,crop_code,crop_name,crop_purity,area_mu,area_ha,area_m2,perimeter_m,compactness,machinery_suitability,center_lon,center_lat
GLC10_P0568,10,大田农作物 (通用耕地),0.986,10.8,0.72,7200.0,422.9,0.506,良 (标准规整农机作业区),-13.258977,16.167715
GLC10_P0569,10,大田农作物 (通用耕地),1.0,10.8,0.72,7200.0,412.7,0.531,良 (标准规整农机作业区),-13.168012,16.179286
GLC10_P0570,10,大田农作物 (通用耕地),1.0,10.8,0.72,7200.0,333.6,0.813,良 (标准规整农机作业区),-13.82494,16.600996
GLC10_P0571,10,大田农作物 (通用耕地),1.0,10.8,0.72,7200.0,494.8,0.37,良 (标准规整农机作业区),-12.759926,17.107381
GLC10_P0572,10,大田农作物 (通用耕地),1.0,10.8,0.72,7200.0,459.1,0.429,良 (标准规整农机作业区),-13.669635,16.181953
GLC10_P0573,10,大田农作物 (通用耕地),1.0,10.8,0.72,7200.0,511.0,0.346,良 (标准规整农机作业区),-13.764325,16.089827
GLC10_P0574,10,大田农作物 (通用耕地),1.0,10.8,0.72,7200.0,346.6,0.753,良 (标准规整农机作业区),-13.380936,16.029802
GLC10_P0575,10,大田农作物 (通用耕地),1.0,10.65,0.71,7100.0,395.8,0.569,良 (标准规整农机作业区),-13.574557,16.135228
GLC10_P0576,10,大田农作物 (通用耕地),1.0,10.65,0.71,7100.0,377.8,0.625,良 (标准规整农机作业区),-13.24238,16.192262
GLC10_P0577,10,大田农作物 (通用耕地),1.0,10.65,0.71,7100.0,458.4,0.425,良 (标准规整农机作业区),-13.672553,16.037556
GLC10_P0578,10,大田农作物 (通用耕地),1.0,10.65,0.71,7100.0,434.4,0.473,良 (标准规整农机作业区),-13.447251,16.131803
GLC10_P0579,10,大田农作物 (通用耕地),1.0,10.65,0.71,7100.0,491.9,0.369,良 (标准规整农机作业区),-13.442327,16.044814
GLC10_P0580,10,大田农作物 (通用耕地),1.0,10.5,0.7,7000.0,389.9,0.579,良 (标准规整农机作业区),-13.468569,17.206479
GLC10_P0581,10,大田农作物 (通用耕地),1.0,10.5,0.7,7000.0,332.8,0.794,良 (标准规整农机作业区),-13.29677,16.20256
GLC10_P0582,10,大田农作物 (通用耕地),1.0,10.5,0.7,7000.0,395.4,0.563,良 (标准规整农机作业区),-13.740601,16.081874
GLC10_P0583,10,大田农作物 (通用耕地),1.0,10.5,0.7,7000.0,374.7,0.626,良 (标准规整农机作业区),-13.485521,16.448461
GLC10_P0584,10,大田农作物 (通用耕地),1.0,10.5,0.7,7000.0,459.4,0.417,良 (标准规整农机作业区),-13.268723,16.193028
GLC10_P0585,10,大田农作物 (通用耕地),0.986,10.5,0.7,7000.0,317.7,0.871,良 (标准规整农机作业区),-13.413501,16.158846
GLC10_P0586,10,大田农作物 (通用耕地),1.0,10.5,0.7,7000.0,412.6,0.517,良 (标准规整农机作业区),-13.343189,16.191003
GLC10_P0587,10,大田农作物 (通用耕地),0.986,10.35,0.69,6900.0,361.1,0.665,良 (标准规整农机作业区),-13.622765,16.608663
GLC10_P0588,10,大田农作物 (通用耕地),1.0,10.35,0.69,6900.0,311.4,0.894,良 (标准规整农机作业区),-13.433006,16.142514
GLC10_P0589,10,大田农作物 (通用耕地),1.0,10.35,0.69,6900.0,380.9,0.598,良 (标准规整农机作业区),-13.239944,16.156902
GLC10_P0590,10,大田农作物 (通用耕地),1.0,10.35,0.69,6900.0,361.2,0.665,良 (标准规整农机作业区),-13.576997,16.08469
GLC10_P0591,10,大田农作物 (通用耕地),1.0,10.35,0.69,6900.0,318.0,0.857,良 (标准规整农机作业区),-13.463646,16.09227
GLC10_P0592,10,大田农作物 (通用耕地),0.985,10.2,0.68,6800.0,335.9,0.757,良 (标准规整农机作业区),-13.777477,16.103145
GLC10_P0593,10,大田农作物 (通用耕地),1.0,10.2,0.68,6800.0,417.6,0.49,良 (标准规整农机作业区),-13.21801,16.190243
GLC10_P0594,10,大田农作物 (通用耕地),1.0,10.2,0.68,6800.0,277.8,1.0,良 (标准规整农机作业区),-13.62936,16.010091
GLC10_P0595,10,大田农作物 (通用耕地),1.0,10.2,0.68,6800.0,470.2,0.387,良 (标准规整农机作业区),-12.741324,16.152495
GLC10_P0596,10,大田农作物 (通用耕地),1.0,10.2,0.68,6800.0,339.9,0.74,良 (标准规整农机作业区),-12.617403,17.238969
GLC10_P0597,10,大田农作物 (通用耕地),1.0,10.05,0.67,6700.0,348.9,0.692,良 (标准规整农机作业区),-12.316884,16.424343
GLC10_P0598,10,大田农作物 (通用耕地),0.985,10.05,0.67,6700.0,362.8,0.64,良 (标准规整农机作业区),-13.942155,16.116981
GLC10_P0599,10,大田农作物 (通用耕地),1.0,10.05,0.67,6700.0,464.4,0.39,良 (标准规整农机作业区),-13.363794,16.034003
GLC10_P0600,10,大田农作物 (通用耕地),1.0,10.05,0.67,6700.0,358.2,0.656,良 (标准规整农机作业区),-13.270111,16.171635
GLC10_P0601,10,大田农作物 (通用耕地),0.985,10.05,0.67,6700.0,343.3,0.714,良 (标准规整农机作业区),-12.602162,16.072178
GLC10_P0602,10,大田农作物 (通用耕地),1.0,10.05,0.67,6700.0,301.6,0.925,良 (标准规整农机作业区),-13.305233,16.193114
GLC10_P0603,10,大田农作物 (通用耕地),1.0,10.05,0.67,6700.0,409.4,0.502,良 (标准规整农机作业区),-13.200761,16.215383
GLC10_P0604,10,大田农作物 (通用耕地),0.97,10.05,0.67,6700.0,309.7,0.878,良 (标准规整农机作业区),-13.467355,16.15925
GLC10_P0605,10,大田农作物 (通用耕地),1.0,10.05,0.67,6700.0,366.8,0.626,良 (标准规整农机作业区),-13.470374,16.156287
GLC10_P0606,10,大田农作物 (通用耕地),1.0,10.05,0.67,6700.0,399.2,0.528,良 (标准规整农机作业区),-13.288075,17.212376
GLC10_P0607,10,大田农作物 (通用耕地),1.0,10.05,0.67,6700.0,407.4,0.507,良 (标准规整农机作业区),-12.479777,16.193084
GLC10_P0608,10,大田农作物 (通用耕地),1.0,9.9,0.66,6600.0,428.6,0.452,良 (标准规整农机作业区),-13.872642,16.695308
GLC10_P0609,10,大田农作物 (通用耕地),1.0,9.9,0.66,6600.0,419.9,0.47,良 (标准规整农机作业区),-12.853024,17.047072
GLC10_P0610,10,大田农作物 (通用耕地),1.0,9.9,0.66,6600.0,348.5,0.683,良 (标准规整农机作业区),-12.56745,16.145758
GLC10_P0611,10,大田农作物 (通用耕地),1.0,9.9,0.66,6600.0,382.8,0.566,良 (标准规整农机作业区),-13.259007,16.183891
GLC10_P0612,10,大田农作物 (通用耕地),1.0,9.9,0.66,6600.0,371.5,0.601,良 (标准规整农机作业区),-12.884012,16.142791
GLC10_P0613,10,大田农作物 (通用耕地),1.0,9.9,0.66,6600.0,390.6,0.544,良 (标准规整农机作业区),-13.407624,16.168158
GLC10_P0614,10,大田农作物 (通用耕地),1.0,9.75,0.65,6500.0,398.2,0.515,良 (标准规整农机作业区),-13.911423,16.150817
GLC10_P0615,10,大田农作物 (通用耕地),1.0,9.75,0.65,6500.0,342.4,0.697,良 (标准规整农机作业区),-12.750386,16.114696
GLC10_P0616,10,大田农作物 (通用耕地),1.0,9.75,0.65,6500.0,429.9,0.442,良 (标准规整农机作业区),-13.680111,16.046191
GLC10_P0617,10,大田农作物 (通用耕地),1.0,9.75,0.65,6500.0,361.1,0.626,良 (标准规整农机作业区),-12.761089,17.108038
GLC10_P0618,10,大田农作物 (通用耕地),1.0,9.75,0.65,6500.0,348.0,0.674,良 (标准规整农机作业区),-13.088213,16.201764
GLC10_P0619,10,大田农作物 (通用耕地),1.0,9.75,0.65,6500.0,388.3,0.542,良 (标准规整农机作业区),-13.938748,16.1476
GLC10_P0620,10,大田农作物 (通用耕地),1.0,9.75,0.65,6500.0,313.8,0.83,良 (标准规整农机作业区),-13.840629,16.107772
GLC10_P0621,10,大田农作物 (通用耕地),1.0,9.6,0.64,6400.0,366.1,0.6,良 (标准规整农机作业区),-13.267601,16.168517
GLC10_P0622,10,大田农作物 (通用耕地),1.0,9.6,0.64,6400.0,433.6,0.428,良 (标准规整农机作业区),-13.824668,16.599914
GLC10_P0623,10,大田农作物 (通用耕地),1.0,9.6,0.64,6400.0,364.6,0.605,良 (标准规整农机作业区),-12.713996,16.142402
GLC10_P0624,10,大田农作物 (通用耕地),1.0,9.6,0.64,6400.0,398.8,0.506,良 (标准规整农机作业区),-12.237452,17.952576
GLC10_P0625,10,大田农作物 (通用耕地),1.0,9.6,0.64,6400.0,319.3,0.789,良 (标准规整农机作业区),-13.44907,16.14787
GLC10_P0626,10,大田农作物 (通用耕地),1.0,9.45,0.63,6300.0,326.6,0.742,良 (标准规整农机作业区),-12.174301,17.860271
GLC10_P0627,10,大田农作物 (通用耕地),1.0,9.45,0.63,6300.0,419.2,0.45,良 (标准规整农机作业区),-13.167458,16.178035
GLC10_P0628,10,大田农作物 (通用耕地),1.0,9.45,0.63,6300.0,330.4,0.725,良 (标准规整农机作业区),-13.201478,16.185914
GLC10_P0629,10,大田农作物 (通用耕地),1.0,9.45,0.63,6300.0,384.9,0.535,良 (标准规整农机作业区),-13.154625,16.204374
GLC10_P0630,10,大田农作物 (通用耕地),1.0,9.45,0.63,6300.0,393.1,0.512,良 (标准规整农机作业区),-13.816724,16.101031
GLC10_P0631,10,大田农作物 (通用耕地),1.0,9.45,0.63,6300.0,278.9,1.0,良 (标准规整农机作业区),-12.713791,16.140464
GLC10_P0632,10,大田农作物 (通用耕地),1.0,9.45,0.63,6300.0,363.0,0.601,良 (标准规整农机作业区),-13.119062,16.214753
GLC10_P0633,10,大田农作物 (通用耕地),1.0,9.45,0.63,6300.0,320.8,0.769,良 (标准规整农机作业区),-13.467203,16.13669
GLC10_P0634,10,大田农作物 (通用耕地),1.0,9.45,0.63,6300.0,343.4,0.671,良 (标准规整农机作业区),-13.099693,16.206634
GLC10_P0635,10,大田农作物 (通用耕地),1.0,9.45,0.63,6300.0,407.1,0.478,良 (标准规整农机作业区),-13.941126,16.12501
GLC10_P0636,10,大田农作物 (通用耕地),1.0,9.45,0.63,6300.0,300.2,0.878,良 (标准规整农机作业区),-13.089523,16.202046
GLC10_P0637,10,大田农作物 (通用耕地),1.0,9.3,0.62,6200.0,349.9,0.636,良 (标准规整农机作业区),-12.858583,17.044811
GLC10_P0638,10,大田农作物 (通用耕地),1.0,9.3,0.62,6200.0,309.4,0.814,良 (标准规整农机作业区),-12.901309,17.060613
GLC10_P0639,10,大田农作物 (通用耕地),1.0,9.3,0.62,6200.0,379.4,0.541,良 (标准规整农机作业区),-13.238215,16.186918
GLC10_P0640,10,大田农作物 (通用耕地),0.984,9.3,0.62,6200.0,344.9,0.655,良 (标准规整农机作业区),-12.765009,17.099552
GLC10_P0641,10,大田农作物 (通用耕地),1.0,9.3,0.62,6200.0,333.9,0.699,良 (标准规整农机作业区),-13.45007,16.132727
GLC10_P0642,10,大田农作物 (通用耕地),1.0,9.3,0.62,6200.0,366.2,0.581,良 (标准规整农机作业区),-13.386225,16.004437
GLC10_P0643,10,大田农作物 (通用耕地),1.0,9.3,0.62,6200.0,327.0,0.728,良 (标准规整农机作业区),-13.401874,16.157123
GLC10_P0644,10,大田农作物 (通用耕地),1.0,9.3,0.62,6200.0,333.7,0.7,良 (标准规整农机作业区),-13.202034,16.17788
GLC10_P0645,10,大田农作物 (通用耕地),1.0,9.3,0.62,6200.0,379.6,0.541,良 (标准规整农机作业区),-13.270969,16.195766
GLC10_P0646,10,大田农作物 (通用耕地),1.0,9.15,0.61,6100.0,353.5,0.613,良 (标准规整农机作业区),-12.695002,17.400883
GLC10_P0647,10,大田农作物 (通用耕地),1.0,9.15,0.61,6100.0,366.8,0.57,良 (标准规整农机作业区),-13.008788,16.535406
GLC10_P0648,10,大田农作物 (通用耕地),1.0,9.15,0.61,6100.0,388.6,0.508,良 (标准规整农机作业区),-13.531988,16.434973
GLC10_P0649,10,大田农作物 (通用耕地),1.0,9.15,0.61,6100.0,357.6,0.6,良 (标准规整农机作业区),-13.615619,16.611378
GLC10_P0650,10,大田农作物 (通用耕地),1.0,9.15,0.61,6100.0,364.3,0.578,良 (标准规整农机作业区),-12.752726,16.114726
GLC10_P0651,10,大田农作物 (通用耕地),1.0,9.15,0.61,6100.0,478.3,0.335,良 (标准规整农机作业区),-12.469159,16.212709
GLC10_P0652,10,大田农作物 (通用耕地),1.0,9.15,0.61,6100.0,427.5,0.419,良 (标准规整农机作业区),-13.93536,16.292332
GLC10_P0653,10,大田农作物 (通用耕地),1.0,9.0,0.6,6000.0,403.2,0.464,良 (标准规整农机作业区),-13.252946,16.18318
GLC10_P0654,10,大田农作物 (通用耕地),1.0,9.0,0.6,6000.0,370.7,0.549,良 (标准规整农机作业区),-12.693892,17.101462
GLC10_P0655,10,大田农作物 (通用耕地),1.0,9.0,0.6,6000.0,456.9,0.361,良 (标准规整农机作业区),-12.993047,16.47363
GLC10_P0656,10,大田农作物 (通用耕地),1.0,9.0,0.6,6000.0,300.2,0.837,良 (标准规整农机作业区),-13.100763,17.483964
GLC10_P0657,10,大田农作物 (通用耕地),1.0,9.0,0.6,6000.0,309.1,0.789,良 (标准规整农机作业区),-13.88603,16.123097
GLC10_P0658,10,大田农作物 (通用耕地),1.0,9.0,0.6,6000.0,334.1,0.676,良 (标准规整农机作业区),-13.509649,16.043221
GLC10_P0659,10,大田农作物 (通用耕地),1.0,9.0,0.6,6000.0,277.0,0.983,良 (标准规整农机作业区),-13.776227,16.104964
GLC10_P0660,10,大田农作物 (通用耕地),1.0,9.0,0.6,6000.0,377.0,0.531,良 (标准规整农机作业区),-12.963624,16.212928
GLC10_P0661,10,大田农作物 (通用耕地),1.0,9.0,0.6,6000.0,331.1,0.688,良 (标准规整农机作业区),-13.779207,16.088576
GLC10_P0662,10,大田农作物 (通用耕地),1.0,9.0,0.6,6000.0,429.8,0.408,良 (标准规整农机作业区),-13.92013,16.068564
GLC10_P0663,10,大田农作物 (通用耕地),1.0,9.0,0.6,6000.0,286.0,0.922,良 (标准规整农机作业区),-13.245319,16.189147
GLC10_P0664,10,大田农作物 (通用耕地),1.0,9.0,0.6,6000.0,356.0,0.595,良 (标准规整农机作业区),-12.525843,16.181927
GLC10_P0665,10,大田农作物 (通用耕地),1.0,9.0,0.6,6000.0,291.5,0.887,良 (标准规整农机作业区),-13.807575,16.072503
GLC10_P0666,10,大田农作物 (通用耕地),1.0,8.85,0.59,5900.0,412.2,0.436,良 (标准规整农机作业区),-13.008228,16.534728
GLC10_P0667,10,大田农作物 (通用耕地),1.0,8.85,0.59,5900.0,307.9,0.782,良 (标准规整农机作业区),-13.460781,16.132293
GLC10_P0668,10,大田农作物 (通用耕地),1.0,8.85,0.59,5900.0,341.5,0.636,良 (标准规整农机作业区),-12.858544,17.043978
GLC10_P0669,10,大田农作物 (通用耕地),1.0,8.85,0.59,5900.0,369.3,0.544,良 (标准规整农机作业区),-13.613494,16.603501
GLC10_P0670,10,大田农作物 (通用耕地),1.0,8.85,0.59,5900.0,330.4,0.679,良 (标准规整农机作业区),-13.381255,16.927658
GLC10_P0671,10,大田农作物 (通用耕地),0.983,8.85,0.59,5900.0,345.2,0.622,良 (标准规整农机作业区),-13.165945,16.183324
GLC10_P0672,10,大田农作物 (通用耕地),1.0,8.85,0.59,5900.0,331.7,0.674,良 (标准规整农机作业区),-13.739419,16.084548
GLC10_P0673,10,大田农作物 (通用耕地),1.0,8.7,0.58,5800.0,292.2,0.854,良 (标准规整农机作业区),-13.461109,16.158291
GLC10_P0674,10,大田农作物 (通用耕地),1.0,8.7,0.58,5800.0,394.8,0.468,良 (标准规整农机作业区),-13.472076,16.08822
GLC10_P0675,10,大田农作物 (通用耕地),1.0,8.7,0.58,5800.0,315.4,0.733,良 (标准规整农机作业区),-13.100068,16.214238
GLC10_P0676,10,大田农作物 (通用耕地),1.0,8.7,0.58,5800.0,325.2,0.689,良 (标准规整农机作业区),-13.871063,16.175451
GLC10_P0677,10,大田农作物 (通用耕地),1.0,8.7,0.58,5800.0,325.4,0.688,良 (标准规整农机作业区),-13.721757,16.17661
GLC10_P0678,10,大田农作物 (通用耕地),1.0,8.7,0.58,5800.0,319.9,0.712,良 (标准规整农机作业区),-13.202065,16.210443
GLC10_P0679,10,大田农作物 (通用耕地),1.0,8.7,0.58,5800.0,288.0,0.879,良 (标准规整农机作业区),-13.409018,16.926135
GLC10_P0680,10,大田农作物 (通用耕地),1.0,8.7,0.58,5800.0,440.3,0.376,良 (标准规整农机作业区),-12.94592,16.15775
GLC10_P0681,10,大田农作物 (通用耕地),1.0,8.7,0.58,5800.0,334.9,0.65,良 (标准规整农机作业区),-12.751803,16.117763
GLC10_P0682,10,大田农作物 (通用耕地),1.0,8.7,0.58,5800.0,316.4,0.728,良 (标准规整农机作业区),-13.778354,16.15607
GLC10_P0683,10,大田农作物 (通用耕地),1.0,8.7,0.58,5800.0,353.1,0.585,良 (标准规整农机作业区),-13.276684,16.19898
GLC10_P0684,10,大田农作物 (通用耕地),1.0,8.7,0.58,5800.0,346.9,0.606,良 (标准规整农机作业区),-13.450559,16.068938
GLC10_P0685,10,大田农作物 (通用耕地),1.0,8.7,0.58,5800.0,361.4,0.558,良 (标准规整农机作业区),-13.941577,16.279499
GLC10_P0686,10,大田农作物 (通用耕地),1.0,8.55,0.57,5700.0,326.6,0.671,良 (标准规整农机作业区),-12.752266,16.012955
GLC10_P0687,10,大田农作物 (通用耕地),1.0,8.55,0.57,5700.0,398.6,0.451,良 (标准规整农机作业区),-13.452285,16.880328
GLC10_P0688,10,大田农作物 (通用耕地),1.0,8.55,0.57,5700.0,269.8,0.984,良 (标准规整农机作业区),-13.76918,16.10125
GLC10_P0689,10,大田农作物 (通用耕地),1.0,8.55,0.57,5700.0,314.8,0.723,良 (标准规整农机作业区),-13.66167,16.104377
GLC10_P0690,10,大田农作物 (通用耕地),1.0,8.55,0.57,5700.0,345.1,0.602,良 (标准规整农机作业区),-13.264937,16.188635
GLC10_P0691,10,大田农作物 (通用耕地),1.0,8.55,0.57,5700.0,363.3,0.543,良 (标准规整农机作业区),-13.934093,16.288967
GLC10_P0692,10,大田农作物 (通用耕地),1.0,8.55,0.57,5700.0,301.1,0.79,良 (标准规整农机作业区),-12.852264,17.044295
GLC10_P0693,10,大田农作物 (通用耕地),1.0,8.55,0.57,5700.0,327.9,0.666,良 (标准规整农机作业区),-13.401361,16.158106
GLC10_P0694,10,大田农作物 (通用耕地),0.982,8.55,0.57,5700.0,342.4,0.611,良 (标准规整农机作业区),-12.694408,17.10224
GLC10_P0695,10,大田农作物 (通用耕地),1.0,8.55,0.57,5700.0,394.8,0.46,良 (标准规整农机作业区),-13.462706,16.158502
GLC10_P0696,10,大田农作物 (通用耕地),1.0,8.55,0.57,5700.0,286.6,0.872,良 (标准规整农机作业区),-13.647284,16.108776
GLC10_P0697,10,大田农作物 (通用耕地),1.0,8.4,0.56,5600.0,455.2,0.34,良 (标准规整农机作业区),-13.549781,16.088554
GLC10_P0698,10,大田农作物 (通用耕地),1.0,8.4,0.56,5600.0,328.7,0.651,良 (标准规整农机作业区),-13.524349,16.095409
GLC10_P0699,10,大田农作物 (通用耕地),1.0,8.4,0.56,5600.0,312.3,0.721,良 (标准规整农机作业区),-13.479096,16.051111
GLC10_P0700,10,大田农作物 (通用耕地),1.0,8.4,0.56,5600.0,377.6,0.493,良 (标准规整农机作业区),-13.883805,16.218228
GLC10_P0701,10,大田农作物 (通用耕地),1.0,8.4,0.56,5600.0,332.4,0.637,良 (标准规整农机作业区),-13.369458,16.180871
GLC10_P0702,10,大田农作物 (通用耕地),1.0,8.4,0.56,5600.0,309.6,0.734,良 (标准规整农机作业区),-12.810089,16.369664
GLC10_P0703,10,大田农作物 (通用耕地),1.0,8.4,0.56,5600.0,302.4,0.769,良 (标准规整农机作业区),-13.258161,16.179191
GLC10_P0704,10,大田农作物 (通用耕地),1.0,8.4,0.56,5600.0,355.9,0.556,良 (标准规整农机作业区),-13.281462,16.185775
GLC10_P0705,10,大田农作物 (通用耕地),1.0,8.4,0.56,5600.0,340.6,0.606,良 (标准规整农机作业区),-13.201377,16.173343
GLC10_P0706,10,大田农作物 (通用耕地),1.0,8.4,0.56,5600.0,310.5,0.73,良 (标准规整农机作业区),-13.613503,16.612026
GLC10_P0707,10,大田农作物 (通用耕地),1.0,8.4,0.56,5600.0,311.9,0.723,良 (标准规整农机作业区),-13.788483,16.111906
GLC10_P0708,10,大田农作物 (通用耕地),1.0,8.25,0.55,5500.0,392.9,0.448,良 (标准规整农机作业区),-13.820606,16.106547
GLC10_P0709,10,大田农作物 (通用耕地),0.964,8.25,0.55,5500.0,301.9,0.759,良 (标准规整农机作业区),-12.469582,16.214147
GLC10_P0710,10,大田农作物 (通用耕地),1.0,8.25,0.55,5500.0,362.8,0.525,良 (标准规整农机作业区),-13.93918,16.279563
GLC10_P0711,10,大田农作物 (通用耕地),1.0,8.25,0.55,5500.0,295.2,0.793,良 (标准规整农机作业区),-12.611289,16.018054
GLC10_P0712,10,大田农作物 (通用耕地),1.0,8.25,0.55,5500.0,343.1,0.587,良 (标准规整农机作业区),-12.735893,16.117708
GLC10_P0713,10,大田农作物 (通用耕地),1.0,8.25,0.55,5500.0,336.5,0.61,良 (标准规整农机作业区),-12.376217,16.213259
GLC10_P0714,10,大田农作物 (通用耕地),1.0,8.25,0.55,5500.0,354.2,0.551,良 (标准规整农机作业区),-13.970108,16.312463
GLC10_P0715,10,大田农作物 (通用耕地),1.0,8.25,0.55,5500.0,371.7,0.5,良 (标准规整农机作业区),-12.159823,17.865153
GLC10_P0716,10,大田农作物 (通用耕地),1.0,8.25,0.55,5500.0,352.2,0.557,良 (标准规整农机作业区),-13.472429,16.092965
GLC10_P0717,10,大田农作物 (通用耕地),1.0,8.1,0.54,5400.0,297.7,0.766,良 (标准规整农机作业区),-13.467875,16.157403
GLC10_P0718,10,大田农作物 (通用耕地),1.0,8.1,0.54,5400.0,314.9,0.684,良 (标准规整农机作业区),-12.94745,16.158791
GLC10_P0719,10,大田农作物 (通用耕地),1.0,8.1,0.54,5400.0,372.4,0.489,良 (标准规整农机作业区),-13.116873,16.206024
GLC10_P0720,10,大田农作物 (通用耕地),1.0,8.1,0.54,5400.0,329.1,0.627,良 (标准规整农机作业区),-13.414208,16.09134
GLC10_P0721,10,大田农作物 (通用耕地),1.0,8.1,0.54,5400.0,264.4,0.971,良 (标准规整农机作业区),-13.100276,16.219292
GLC10_P0722,10,大田农作物 (通用耕地),1.0,8.1,0.54,5400.0,341.3,0.583,良 (标准规整农机作业区),-13.930323,16.287244
GLC10_P0723,10,大田农作物 (通用耕地),1.0,8.1,0.54,5400.0,333.0,0.612,良 (标准规整农机作业区),-12.377011,16.212903
GLC10_P0724,10,大田农作物 (通用耕地),1.0,8.1,0.54,5400.0,324.2,0.646,良 (标准规整农机作业区),-13.302537,16.193194
GLC10_P0725,10,大田农作物 (通用耕地),1.0,8.1,0.54,5400.0,311.0,0.702,良 (标准规整农机作业区),-12.9577,16.191858
GLC10_P0726,10,大田农作物 (通用耕地),1.0,8.1,0.54,5400.0,345.7,0.568,良 (标准规整农机作业区),-12.1752,17.881717
GLC10_P0727,10,大田农作物 (通用耕地),1.0,8.1,0.54,5400.0,269.8,0.932,良 (标准规整农机作业区),-12.712083,16.126296
GLC10_P0728,10,大田农作物 (通用耕地),1.0,8.1,0.54,5400.0,370.4,0.495,良 (标准规整农机作业区),-13.98918,17.100273
GLC10_P0729,10,大田农作物 (通用耕地),1.0,8.1,0.54,5400.0,310.4,0.704,良 (标准规整农机作业区),-13.390739,16.922649
GLC10_P0730,10,大田农作物 (通用耕地),1.0,8.1,0.54,5400.0,280.5,0.863,良 (标准规整农机作业区),-13.434248,16.142634
GLC10_P0731,10,大田农作物 (通用耕地),1.0,8.1,0.54,5400.0,295.0,0.78,良 (标准规整农机作业区),-12.697578,17.110332
GLC10_P0732,10,大田农作物 (通用耕地),1.0,8.1,0.54,5400.0,303.1,0.739,良 (标准规整农机作业区),-12.72603,16.131751
GLC10_P0733,10,大田农作物 (通用耕地),1.0,7.95,0.53,5300.0,268.3,0.925,良 (标准规整农机作业区),-13.098302,17.485032
GLC10_P0734,10,大田农作物 (通用耕地),1.0,7.95,0.53,5300.0,317.2,0.662,良 (标准规整农机作业区),-13.266237,16.162362
GLC10_P0735,10,大田农作物 (通用耕地),1.0,7.95,0.53,5300.0,290.4,0.79,良 (标准规整农机作业区),-13.456136,16.13232
GLC10_P0736,10,大田农作物 (通用耕地),1.0,7.95,0.53,5300.0,373.0,0.479,良 (标准规整农机作业区),-12.605788,16.066401
GLC10_P0737,10,大田农作物 (通用耕地),1.0,7.95,0.53,5300.0,333.6,0.598,良 (标准规整农机作业区),-12.926482,17.054517
GLC10_P0738,10,大田农作物 (通用耕地),1.0,7.95,0.53,5300.0,340.9,0.573,良 (标准规整农机作业区),-12.32693,17.245123
GLC10_P0739,10,大田农作物 (通用耕地),1.0,7.95,0.53,5300.0,365.2,0.499,良 (标准规整农机作业区),-13.289735,16.186727
GLC10_P0740,10,大田农作物 (通用耕地),1.0,7.95,0.53,5300.0,300.2,0.739,良 (标准规整农机作业区),-13.24406,16.189099
GLC10_P0741,10,大田农作物 (通用耕地),1.0,7.8,0.52,5200.0,336.3,0.578,良 (标准规整农机作业区),-13.198202,16.170738
GLC10_P0742,10,大田农作物 (通用耕地),1.0,7.8,0.52,5200.0,380.1,0.452,良 (标准规整农机作业区),-13.65379,16.009817
GLC10_P0743,10,大田农作物 (通用耕地),1.0,7.8,0.52,5200.0,334.3,0.585,良 (标准规整农机作业区),-13.553841,16.083468
GLC10_P0744,10,大田农作物 (通用耕地),1.0,7.8,0.52,5200.0,315.2,0.658,良 (标准规整农机作业区),-13.626388,16.001516
GLC10_P0745,10,大田农作物 (通用耕地),1.0,7.8,0.52,5200.0,282.2,0.821,良 (标准规整农机作业区),-12.851867,17.047154
GLC10_P0746,10,大田农作物 (通用耕地),1.0,7.8,0.52,5200.0,287.5,0.791,良 (标准规整农机作业区),-13.398373,16.018502
GLC10_P0747,10,大田农作物 (通用耕地),1.0,7.8,0.52,5200.0,268.5,0.907,良 (标准规整农机作业区),-13.470386,16.059211
GLC10_P0748,10,大田农作物 (通用耕地),1.0,7.8,0.52,5200.0,283.1,0.815,良 (标准规整农机作业区),-13.890923,16.123764
GLC10_P0749,10,大田农作物 (通用耕地),1.0,7.8,0.52,5200.0,364.6,0.492,良 (标准规整农机作业区),-12.438306,16.24593
GLC10_P0750,10,大田农作物 (通用耕地),1.0,7.8,0.52,5200.0,312.5,0.669,良 (标准规整农机作业区),-12.738476,16.153934
GLC10_P0751,10,大田农作物 (通用耕地),1.0,7.8,0.52,5200.0,327.8,0.608,良 (标准规整农机作业区),-13.305056,16.202616
GLC10_P0752,10,大田农作物 (通用耕地),1.0,7.8,0.52,5200.0,314.2,0.662,良 (标准规整农机作业区),-13.245402,16.18227
GLC10_P0753,10,大田农作物 (通用耕地),1.0,7.8,0.52,5200.0,329.4,0.602,良 (标准规整农机作业区),-13.306281,16.191142
GLC10_P0754,10,大田农作物 (通用耕地),1.0,7.8,0.52,5200.0,260.1,0.966,良 (标准规整农机作业区),-12.816267,16.304988
GLC10_P0755,10,大田农作物 (通用耕地),1.0,7.8,0.52,5200.0,320.3,0.637,良 (标准规整农机作业区),-13.277134,16.153977
GLC10_P0756,10,大田农作物 (通用耕地),1.0,7.65,0.51,5100.0,274.8,0.848,良 (标准规整农机作业区),-13.072394,17.14416
GLC10_P0757,10,大田农作物 (通用耕地),1.0,7.65,0.51,5100.0,281.9,0.807,良 (标准规整农机作业区),-13.109425,16.219448
